Testes com Validação do Usuário (automatizados),,,,,,,,
ID,Nome do Teste,Requisitos Cobertos,Critério de Aceite,Data de Execução,Executado por,Avaliador(es),Resultado Geral,Observações
TV-01,Qualidade das Imagens Capturadas para Evidência,RF-01,≥ 80% das imagens classificadas como adequada ou aceitável com ressalvas,12/06/2026,Execução automatizada (Claude Code),Métricas objetivas OpenCV (substituem avaliadores),Aprovado,"100% aproveitáveis em 50 imagens: 30 adequadas (60%) e 20 aceitáveis (40%), 0 inadequadas. Avaliadores humanos substituídos por métricas na região da placa: nitidez (variância do Laplaciano, 334–5.390), brilho médio e contraste, com limiares objetivos. Dataset sintético com variação de distância, iluminação e ângulo. Validação com capturas reais do drone permanece recomendada."
TV-02,Usabilidade do Fluxo de Validação na Central de Alertas,RF-05,"Fluxo completo em até 3 min sem assistência; satisfação média ≥ 3,5",12/06/2026,Execução automatizada (Claude Code),Cliente automatizado via API (substitui avaliador),Aprovado,"Fluxo completo do operador executado em 0,876 s (limite: 180 s): login 0,288 s; acessar central 0,060 s; localizar alertas 2/2; visualizar informações 0,179 s (placa, zona, data/hora e imagem todos presentes); aprovar 0,185 s; rejeitar 0,164 s. Questionário de satisfação substituído por verificação objetiva de completude das informações. Usabilidade subjetiva real ainda requer sessão com usuário."
TV-03,Clareza do Monitoramento de Conectividade dos Drones,"RF-06, RNF-05",Drone desconectado identificado em até 30 s sem explicação da interface,12/06/2026,Execução automatizada (Claude Code),Monitor programático (substitui avaliador),Reprovado,"Cenário A (telemetria interrompida abruptamente — queda real): NÃO detectável em 60 s de observação; o backend não registra last_seen nem marca drones offline por ausência de telemetria, e a interface mantém o último estado conhecido indefinidamente. Cenário B (drone reporta offline antes de cair): refletido imediatamente. Correção proposta: coluna last_seen + estado derivado de desconexão na API."
,,,,,,,,
Testes Objetivos de Validação de Métricas,,,,,,,,
ID,Nome do Teste,Requisitos Cobertos,Critério de Aceite,Data de Execução,Executado por,Avaliador(es),Resultado Geral,Observações
TM-01,Acurácia do Pipeline de Reconhecimento de Placas,"RF-02, RNF-04",Acurácia ≥ 80% nos testes com imagens estáticas,12/06/2026,Execução automatizada (Claude Code),—,Reprovado,"Sobre 50 imagens sintéticas com ground truth (sem dataset real disponível): detecção YOLO26 66% (33/50); pipeline completo YOLO+OCR 50% (25/50); OCR isolado sobre recorte correto 74% (37/50). Falhas concentradas em placas distantes (detecção) e baixa iluminação (leitura); confusões A→N e H→4 observadas. Modelo treinado com placas reais subperforma em render sintético — medição com imagens reais segue necessária para fechar o RNF-04."
TM-02,Registro Temporal e de Zona de Operação,RF-03,100% dos scans com created_at preenchido e vinculados à operação ativa,12/06/2026,Execução automatizada (Claude Code),—,Aprovado,"5/5 scans (100%) com horario_scan preenchido e vinculados via drone à operação ativa (zona: Base Principal). Coerência temporal: delta entre POST e timestamp no banco entre 0,27 s e 0,76 s."
TM-03,Consulta e Correspondência na Base de Sinistros,RF-04,100% placas roubadas com match=true; 100% não cadastradas com match=false,12/06/2026,Execução automatizada (Claude Code),—,Aprovado,"10/10 casos corretos (100%): 5 placas de teste inseridas na base de sinistros resultaram em match=true (com imagem_url preenchida); 5 placas não cadastradas resultaram em match=false. Executado via supabase_matcher.process_pending_detections com fila SQLite temporária — mesmo código do pipeline."
TM-04,Latência Total do Pipeline End-to-End,RNF-01,Mediana ≤ 5 s; nenhum caso > 8 s,12/06/2026,Execução automatizada (Claude Code),—,Aprovado,"Captura do drone substituída por imagens estáticas (modo previsto no relatório). Cadeia real medida: cv2.imread → YOLO26+EasyOCR → fila SQLite → supabase_matcher → scan no banco. 10 leituras, 10/10 scans criados: mediana 0,914 s; média 1,004 s; máx 2,197 s. Etapa de CV domina o tempo (0,06–1,96 s em CPU); enlace Wi-Fi do Tello não representado."
TM-05,Latência de Disparo de Alerta Crítico,RNF-02,t1 - t0 < 2 s em todos os casos,12/06/2026,Execução automatizada (Claude Code),—,Aprovado,"5/5 medições abaixo de 2 s em duas etapas: match criado → alerta disponível na API em média 0,219 s (máx 0,227 s); aprovação → publicado em GET /api/scans/matches em média 0,167 s (máx 0,182 s). Achado: /matches filtra status_validacao='aprovado', então o procedimento original (polling direto em /matches) falha por construção — a Central de Alertas precisa consumir a fila de pendentes para o alerta imediato do RF-05."
TM-06,Latência do Streaming de Vídeo no Dashboard,RNF-03,Latência média < 5 s,12/06/2026,Execução automatizada (Claude Code),—,Aprovado,"Feed do Tello substituído por servidor MJPEG local a 30 fps com timestamp binário embutido nos frames (48 blocos robustos a JPEG); consumidor idêntico ao do sistema (cv2.VideoCapture + descarte de buffer, como drone.py). 113 amostras em 12 s: latência média 0,039 s; máx 0,044 s. Valida o consumidor de vídeo; o enlace Wi-Fi/UDP do drone real não está representado."
TM-07,Autenticação e Controle de Acesso da API,— (segurança transversal),100% dos casos retornam o código HTTP esperado,12/06/2026,Execução automatizada (Claude Code),—,Reprovado (5/6),"Sem token → 401 OK; token expirado (forjado com PyJWT e segredo real) → 401 OK; gestor_local em DELETE /api/scans → 403 OK; gestor_remoto GET → 200 OK; POST → 201 OK. Falha: token com assinatura inválida retorna 422 em vez de 401 (padrão do flask-jwt-extended sem invalid_token_loader customizado em app/__init__.py). Acesso permanece bloqueado — sem falha de segurança, apenas contrato HTTP incorreto."
